timestamp,name,value,energy,executiontime,config,benchmark_branch
[23:17:47],0x62_0x64_0x66_0x67_0x68_0x69,"[4.696e+04 2.073e+03 2.073e+03 7.410e+02 7.850e+02 1.400e+01 0.000e+00
 0.000e+00 0.000e+00]",[4.88289565 0.76431087 3.73055217 0.        ],"0.466275
",4l2b_A72,tbr10n6b2
[23:17:55],0x6A_0x6C_0x6D_0x6E_0x70_0x71,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88301085 0.73025163 3.57012364 0.        ],"0.462300
",4l2b_A72,tbr10n6b2
[23:18:04],0x72_0x73_0x74_0x75_0x76_0x78,"[4.7222e+04 2.0810e+03 2.7340e+03 8.2000e+01 2.6000e+01 7.8600e+02
 6.3800e+02 0.0000e+00 0.0000e+00]",[4.882      0.76733623 3.74713666 0.        ],"0.460143
",4l2b_A72,tbr10n6b2
[23:18:12],0x79_0x7A_0x7C_0x7E_0x81_0x82,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88268547 0.73122126 3.57363124 0.        ],"0.435268
",4l2b_A72,tbr10n6b2
[23:18:21],0x83_0x84_0x86_0x90_0x91_0x00,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88287826 0.76114348 3.71893261 0.        ],"0.461523
",4l2b_A72,tbr10n6b2
[00:14:02],0x01_0x02_0x03_0x04_0x05_0x06,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88290239 0.73005206 3.56670716 0.        ],"0.462180
",4l2b_A53,tbr5n6b2
[00:14:11],0x07_0x08_0x0A_0x0C_0x0D_0x0F,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88289805 0.7562603  3.6922321  0.        ],"0.440909
",4l2b_A53,tbr5n6b2
[00:14:19],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88398265 0.72555965 3.54482646 0.        ],"0.463496
",4l2b_A53,tbr5n6b2
[00:14:28],0x16_0x17_0x18_0x19_0x1D_0x60,[58746.   865.   376.     0.  1447. 29374.  1447.     0.     0.],[4.88208243 0.75608026 3.69271367 0.        ],"0.462503
",4l2b_A53,tbr5n6b2
[00:14:36],0x61_0x7A_0x86_0x00_0x00_0x00,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.882      0.75051844 3.66752711 0.        ],"0.435868
",4l2b_A53,tbr5n6b2
[23:16:03],0x01_0x02_0x03_0x04_0x05_0x06,"[5.6708e+04 4.3100e+02 3.4000e+01 2.2700e+02 1.6450e+03 3.8000e+01
 8.5500e+02 0.0000e+00 0.0000e+00]",[4.88508894 0.67402386 3.29473753 0.        ],"0.459087
",4l,tbr10n4b0
[23:16:11],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.0423e+04 4.7200e+02 3.8870e+03 2.8000e+01 5.0800e+02 6.2400e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.8848587  0.66351957 3.24313043 0.        ],"0.453844
",4l,tbr10n4b0
[23:16:20],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88472451 0.66973319 3.27276356 0.        ],"0.434008
",4l,tbr10n4b0
[23:16:28],0x16_0x17_0x18_0x19_0x1D_0x60,"[4.9185e+04 8.5100e+02 2.8200e+02 8.0000e+00 1.1170e+03 2.4592e+04
 1.1170e+03 0.0000e+00 0.0000e+00]",[4.885      0.6682603  3.26646204 0.        ],"0.445024
",4l,tbr10n4b0
[23:16:37],0x61_0x7A_0x86_0x00_0x00_0x00,"[5.0248e+04 1.4000e+02 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88472668 0.66832972 3.26740564 0.        ],"0.445948
",4l,tbr10n4b0
[23:36:15],0x01_0x02_0x03_0x04_0x05_0x06,"[5.7385e+04 4.3000e+02 3.5000e+01 2.2200e+02 1.3690e+03 3.7000e+01
 6.7100e+02 0.0000e+00 0.0000e+00]",[4.88472668 0.67149024 3.28202603 0.        ],"0.446191
",4l,tbr25n4b0
[23:36:23],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.4494e+04 5.0000e+02 4.4340e+03 2.7000e+01 5.9800e+02 7.3600e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.885      0.67335141 3.29075054 0.        ],"0.446160
",4l,tbr25n4b0
[23:36:32],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88472668 0.66873102 3.27000868 0.        ],"0.439755
",4l,tbr25n4b0
[23:36:40],0x16_0x17_0x18_0x19_0x1D_0x60,"[5.2808e+04 8.3800e+02 2.9500e+02 1.1000e+01 1.1540e+03 2.6405e+04
 1.1540e+03 0.0000e+00 0.0000e+00]",[4.88486985 0.66540781 3.25397397 0.        ],"0.447135
",4l,tbr25n4b0
[23:36:49],0x61_0x7A_0x86_0x00_0x00_0x00,"[5.2624e+04 0.0000e+00 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88472451 0.67348156 3.29142516 0.        ],"0.452217
",4l,tbr25n4b0
[23:54:43],0x01_0x02_0x03_0x04_0x05_0x08,[42585.   460.   102.   188.  1590.    93.  2763.     0.     0.],[4.88302386 0.73612581 3.598      0.        ],"0.451084
",2b,tbr40n2b2
[23:54:52],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88318004 0.7464577  3.64920607 0.        ],"0.442676
",2b,tbr40n2b2
[23:55:00],0x15_0x16_0x17_0x18_0x19_0x1B,[37921.    62.  1553.   402.     0.  1361.  6363.     0.     0.],[4.88296529 0.73424729 3.58747289 0.        ],"0.445212
",2b,tbr40n2b2
[23:55:09],0x1D_0x40_0x41_0x42_0x43_0x46,[33560. 16781.   723.   797.   112.    65.    60.     0.     0.],[4.88318182 0.74559957 3.64367532 0.        ],"0.446231
",2b,tbr40n2b2
[23:55:17],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.4884e+04 1.5000e+01 4.0000e+00 6.9000e+01 1.7000e+01 1.3420e+03
 1.5200e+02 0.0000e+00 0.0000e+00]",[4.88295228 0.73247505 3.57923427 0.        ],"0.427614
",2b,tbr40n2b2
[23:55:26],0x52_0x53_0x56_0x58_0x60_0x61,"[3.402e+04 3.110e+02 6.500e+01 1.000e+00 0.000e+00 1.281e+03 4.000e+00
 0.000e+00 0.000e+00]",[4.88318004 0.73739696 3.60240998 0.        ],"0.426601
",2b,tbr40n2b2
[23:55:34],0x62_0x64_0x66_0x67_0x68_0x69,"[3.4371e+04 1.2790e+03 1.2790e+03 7.3900e+02 8.2500e+02 1.6000e+01
 3.0000e+00 0.0000e+00 0.0000e+00]",[4.88361822 0.73567245 3.59532972 0.        ],"0.426944
",2b,tbr40n2b2
[23:55:43],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.6635e+04 2.1000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.3180e+03
 7.9000e+02 0.0000e+00 0.0000e+00]",[4.88284416 0.74986147 3.66548485 0.        ],"0.441736
",2b,tbr40n2b2
[23:55:51],0x72_0x73_0x74_0x75_0x76_0x78,"[3.6115e+04 2.1570e+03 2.8090e+03 9.8000e+01 2.6000e+01 8.0000e+02
 6.5100e+02 0.0000e+00 0.0000e+00]",[4.88341304 0.73557174 3.59367609 0.        ],"0.444187
",2b,tbr40n2b2
[23:56:00],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.5985e+04 1.0000e+02 1.3700e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88290672 0.74514534 3.64170933 0.        ],"0.428274
",2b,tbr40n2b2
[23:56:08],0x83_0x84_0x86_0x90_0x91_0x00,"[3.5237e+04 0.0000e+00 8.0000e+00 0.0000e+00 4.0000e+00 7.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.8830282  0.73597831 3.59513666 0.        ],"0.428062
",2b,tbr40n2b2
[23:04:13],0x01_0x02_0x03_0x04_0x05_0x08,[49535.   432.   100.   179.  1563.    97.  2763.     0.     0.],[4.88356182 0.74002603 3.61603037 0.        ],"0.434652
",2b,tbr09n2b2
[23:04:22],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88318004 0.73957918 3.61389154 0.        ],"0.427595
",2b,tbr09n2b2
[23:04:30],0x15_0x16_0x17_0x18_0x19_0x1B,"[4.2127e+04 8.2000e+01 1.5590e+03 4.6400e+02 1.0000e+00 1.7470e+03
 5.4090e+03 0.0000e+00 0.0000e+00]",[4.88354783 0.74011957 3.61639565 0.        ],"0.427426
",2b,tbr09n2b2
[23:04:39],0x1D_0x40_0x41_0x42_0x43_0x46,[36807. 18403.   847.   868.   112.    65.    54.     0.     0.],[4.88318004 0.74372234 3.63505423 0.        ],"0.446279
",2b,tbr09n2b2
[23:04:47],0x47_0x48_0x4C_0x4D_0x50_0x51,"[4.3778e+04 1.0000e+01 0.0000e+00 6.9000e+01 1.9000e+01 1.4430e+03
 1.7000e+02 0.0000e+00 0.0000e+00]",[4.88325974 0.74445887 3.63618831 0.        ],"0.447304
",2b,tbr09n2b2
[23:04:56],0x52_0x53_0x56_0x58_0x60_0x61,"[3.9944e+04 3.1300e+02 6.5000e+01 1.0000e+00 0.0000e+00 1.3420e+03
 4.0000e+00 0.0000e+00 0.0000e+00]",[4.8827679  0.74392408 3.63540781 0.        ],"0.444763
",2b,tbr09n2b2
[23:05:04],0x62_0x64_0x66_0x67_0x68_0x69,"[3.5705e+04 1.3660e+03 1.3660e+03 7.4600e+02 8.0100e+02 1.7000e+01
 3.0000e+00 0.0000e+00 0.0000e+00]",[4.88175054 0.75325813 3.67857267 0.        ],"0.429762
",2b,tbr09n2b2
[23:05:13],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.6632e+04 2.2000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.4280e+03
 8.4500e+02 0.0000e+00 0.0000e+00]",[4.88345336 0.74861822 3.65687636 0.        ],"0.446243
",2b,tbr09n2b2
[23:05:21],0x72_0x73_0x74_0x75_0x76_0x78,"[3.7269e+04 2.1900e+03 2.8500e+03 8.4000e+01 2.6000e+01 8.0200e+02
 6.5400e+02 0.0000e+00 0.0000e+00]",[4.8832013  0.73894805 3.60946537 0.        ],"0.442992
",2b,tbr09n2b2
[23:05:30],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.9162e+04 9.9000e+01 1.3800e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88300217 0.74660521 3.64741866 0.        ],"0.444173
",2b,tbr09n2b2
[23:05:38],0x83_0x84_0x86_0x90_0x91_0x00,"[3.64e+04 0.00e+00 8.00e+00 0.00e+00 4.00e+00 5.00e+00 0.00e+00 0.00e+00
 0.00e+00]",[4.88318004 0.74527332 3.63907375 0.        ],"0.446520
",2b,tbr09n2b2
[23:37:07],0x01_0x02_0x03_0x04_0x05_0x08,[51404.   465.   108.   172.  1782.   108.  3313.     0.     0.],[4.88364425 0.72688286 3.55167245 0.        ],"0.461553
",4l2b_A72,tbr25n6b2
[23:37:16],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88327115 0.75095445 3.66837744 0.        ],"0.449308
",4l2b_A72,tbr25n6b2
[23:37:25],0x15_0x16_0x17_0x18_0x19_0x1B,[44290.    52.  1583.   556.     0.  2134.  5336.     0.     0.],[4.88290672 0.76457918 3.73696312 0.        ],"0.419300
",4l2b_A72,tbr25n6b2
[23:37:33],0x1D_0x40_0x41_0x42_0x43_0x46,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88240435 0.75332609 3.68151087 0.        ],"0.456720
",4l2b_A72,tbr25n6b2
[23:37:42],0x47_0x48_0x4C_0x4D_0x50_0x51,"[4.6622e+04 1.1000e+01 0.0000e+00 8.3000e+01 2.2000e+01 1.4920e+03
 1.4400e+02 0.0000e+00 0.0000e+00]",[4.88290672 0.75700434 3.6994295  0.        ],"0.440280
",4l2b_A72,tbr25n6b2
[23:37:50],0x52_0x53_0x56_0x58_0x60_0x61,[45595.   498.    74.     0.     0.  2219.     0.     0.     0.],[4.88320607 0.75662907 3.69590889 0.        ],"0.440270
",4l2b_A72,tbr25n6b2
[23:37:59],0x62_0x64_0x66_0x67_0x68_0x69,"[3.542e+04 1.399e+03 1.399e+03 7.480e+02 8.110e+02 1.700e+01 2.000e+00
 0.000e+00 0.000e+00]",[4.88290672 0.75627549 3.69510629 0.        ],"0.436883
",4l2b_A72,tbr25n6b2
[23:38:07],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[4.4128e+04 1.9000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.1420e+03
 6.9800e+02 0.0000e+00 0.0000e+00]",[4.88290672 0.75850759 3.70546421 0.        ],"0.462357
",4l2b_A72,tbr25n6b2
[23:38:16],0x72_0x73_0x74_0x75_0x76_0x78,"[4.4845e+04 1.8940e+03 2.3230e+03 1.0900e+02 1.2000e+01 6.6100e+02
 5.1500e+02 0.0000e+00 0.0000e+00]",[4.88263341 0.75713666 3.6996269  0.        ],"0.444668
",4l2b_A72,tbr25n6b2
[23:38:24],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.7134e+04 1.0300e+02 1.4400e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88281128 0.73169848 3.57619089 0.        ],"0.450169
",4l2b_A72,tbr25n6b2
[23:38:33],0x83_0x84_0x86_0x90_0x91_0x00,[ 0.  0.  0.  0.  0.  0.  0. 15.  4.],[4.88318004 0.75567679 3.69315401 0.        ],"0.449769
",4l2b_A72,tbr25n6b2
[23:01:46],0x01_0x02_0x03_0x04_0x05_0x08,[47676.   444.   100.   166.  1597.    89.  2763.     0.     0.],[4.88333766 0.72256494 3.52908442 0.        ],"0.464544
",4l2b_A72,tbr07n6b2
[23:01:55],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88231602 0.76316017 3.72756494 0.        ],"0.460676
",4l2b_A72,tbr07n6b2
[23:02:04],0x15_0x16_0x17_0x18_0x19_0x1B,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88290435 0.76144565 3.71892174 0.        ],"0.465242
",4l2b_A72,tbr07n6b2
[23:02:12],0x1D_0x40_0x41_0x42_0x43_0x46,"[4.4717e+04 2.2356e+04 8.6700e+02 8.4500e+02 1.0000e+02 5.9000e+01
 4.4000e+01 0.0000e+00 0.0000e+00]",[4.88235575 0.75218872 3.67400217 0.        ],"0.436464
",4l2b_A72,tbr07n6b2
[23:02:21],0x47_0x48_0x4C_0x4D_0x50_0x51,"[3.549e+04 1.000e+01 0.000e+00 6.200e+01 1.800e+01 1.306e+03 1.270e+02
 0.000e+00 0.000e+00]",[4.88290672 0.76472885 3.73412364 0.        ],"0.428459
",4l2b_A72,tbr07n6b2
[23:02:29],0x52_0x53_0x56_0x58_0x60_0x61,"[3.5284e+04 2.9600e+02 6.4000e+01 3.0000e+00 0.0000e+00 1.2570e+03
 1.2000e+01 0.0000e+00 0.0000e+00]",[4.88262609 0.75309565 3.67728913 0.        ],"0.432500
",4l2b_A72,tbr07n6b2
[23:02:38],0x62_0x64_0x66_0x67_0x68_0x69,"[4.3367e+04 2.0450e+03 2.0450e+03 7.3600e+02 7.9200e+02 1.4000e+01
 2.0000e+00 0.0000e+00 0.0000e+00]",[4.88318004 0.75356399 3.67912581 0.        ],"0.443065
",4l2b_A72,tbr07n6b2
[23:02:46],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[4.4085e+04 1.6000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.1700e+03
 6.9800e+02 0.0000e+00 0.0000e+00]",[4.88328913 0.73464783 3.58972609 0.        ],"0.461268
",4l2b_A72,tbr07n6b2
[23:02:55],0x72_0x73_0x74_0x75_0x76_0x78,"[3.6856e+04 2.1960e+03 2.9150e+03 1.0700e+02 2.6000e+01 8.1300e+02
 6.5900e+02 0.0000e+00 0.0000e+00]",[4.88290909 0.76114286 3.71760173 0.        ],"0.454185
",4l2b_A72,tbr07n6b2
[23:03:03],0x79_0x7A_0x7C_0x7E_0x81_0x82,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88315152 0.73345022 3.58416667 0.        ],"0.462296
",4l2b_A72,tbr07n6b2
[23:03:12],0x83_0x84_0x86_0x90_0x91_0x00,"[4.3819e+04 0.0000e+00 8.0000e+00 0.0000e+00 4.0000e+00 5.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88318182 0.75862121 3.70502165 0.        ],"0.464566
",4l2b_A72,tbr07n6b2
[23:00:54],0x01_0x02_0x03_0x04_0x05_0x06,"[5.7134e+04 4.4200e+02 3.6000e+01 2.2500e+02 1.2300e+03 3.6000e+01
 5.7900e+02 0.0000e+00 0.0000e+00]",[4.88472668 0.66798482 3.26604338 0.        ],"0.459774
",4l,tbr07n4b0
[23:01:02],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.0265e+04 4.1200e+02 2.7770e+03 2.6000e+01 3.2200e+02 4.0000e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.885      0.66532755 3.25325597 0.        ],"0.443163
",4l,tbr07n4b0
[23:01:11],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.885      0.66821212 3.26719913 0.        ],"0.445438
",4l,tbr07n4b0
[23:01:19],0x16_0x17_0x18_0x19_0x1D_0x60,"[5.4104e+04 8.7600e+02 3.2100e+02 1.6000e+01 1.2630e+03 2.7051e+04
 1.2610e+03 0.0000e+00 0.0000e+00]",[4.885     0.6602684 3.2266039 0.       ],"0.445250
",4l,tbr07n4b0
[23:01:28],0x61_0x7A_0x86_0x00_0x00_0x00,"[5.3351e+04 2.0000e+00 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.885      0.66883514 3.2691692  0.        ],"0.443656
",4l,tbr07n4b0
[23:19:22],0x01_0x02_0x03_0x04_0x05_0x08,[40567.   453.   105.   186.  1857.    98.  3313.     0.     0.],[4.88322777 0.74016269 3.61529067 0.        ],"0.442677
",2b,tbr15n2b2
[23:19:31],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88345455 0.75175541 3.67501299 0.        ],"0.437402
",2b,tbr15n2b2
[23:19:39],0x15_0x16_0x17_0x18_0x19_0x1B,[40356.    65.  1525.   453.     0.  1704.  5300.     0.     0.],[4.88281562 0.7565705  3.69428633 0.        ],"0.433598
",2b,tbr15n2b2
[23:19:48],0x1D_0x40_0x41_0x42_0x43_0x46,[34598. 17260.   777.   818.    97.    67.    66.     0.     0.],[4.88290672 0.74074187 3.61963124 0.        ],"0.426822
",2b,tbr15n2b2
[23:19:56],0x47_0x48_0x4C_0x4D_0x50_0x51,"[4.7324e+04 8.0000e+00 0.0000e+00 7.3000e+01 1.9000e+01 1.4460e+03
 1.4300e+02 0.0000e+00 0.0000e+00]",[4.88286551 0.74354881 3.63185033 0.        ],"0.440762
",2b,tbr15n2b2
[23:20:05],0x52_0x53_0x56_0x58_0x60_0x61,"[3.7301e+04 3.1100e+02 5.7000e+01 1.0000e+00 1.0000e+00 1.3640e+03
 4.0000e+00 0.0000e+00 0.0000e+00]",[4.88280217 0.74943913 3.66306087 0.        ],"0.444003
",2b,tbr15n2b2
[23:20:13],0x62_0x64_0x66_0x67_0x68_0x69,"[3.9933e+04 1.5890e+03 1.5890e+03 7.2600e+02 7.7900e+02 1.6000e+01
 3.0000e+00 0.0000e+00 0.0000e+00]",[4.8835141  0.74240998 3.62712798 0.        ],"0.428038
",2b,tbr15n2b2
[23:20:22],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.6261e+04 1.9000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.1550e+03
 7.3800e+02 0.0000e+00 0.0000e+00]",[4.88254664 0.74007809 3.61646204 0.        ],"0.426244
",2b,tbr15n2b2
[23:20:30],0x72_0x73_0x74_0x75_0x76_0x78,"[3.6113e+04 1.9070e+03 2.2620e+03 7.4000e+01 1.2000e+01 6.8100e+02
 5.2900e+02 0.0000e+00 0.0000e+00]",[4.88325    0.74052609 3.61942826 0.        ],"0.432508
",2b,tbr15n2b2
[23:20:39],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.7571e+04 9.8000e+01 1.3500e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88317354 0.74450542 3.63769631 0.        ],"0.436287
",2b,tbr15n2b2
[23:20:47],0x83_0x84_0x86_0x90_0x91_0x00,"[4.3489e+04 0.0000e+00 7.0000e+00 0.0000e+00 4.0000e+00 7.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88347072 0.74507809 3.64102386 0.        ],"0.439152
",2b,tbr15n2b2
[23:26:09],0x01_0x02_0x03_0x04_0x05_0x06,"[5.8308e+04 4.1800e+02 4.0000e+01 2.5100e+02 1.6460e+03 4.9000e+01
 8.5500e+02 0.0000e+00 0.0000e+00]",[4.88472609 0.67047609 3.27692174 0.        ],"0.439164
",4l,tbr1n4b0
[23:26:17],0x07_0x08_0x0A_0x0C_0x0D_0x0F,"[5.2862e+04 5.0000e+02 4.4330e+03 2.7000e+01 5.9800e+02 7.3600e+02
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88487229 0.66463636 3.249671   0.        ],"0.450110
",4l,tbr1n4b0
[23:26:26],0x10_0x11_0x12_0x13_0x14_0x15,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88472609 0.6682     3.26623261 0.        ],"0.449416
",4l,tbr1n4b0
[23:26:34],0x16_0x17_0x18_0x19_0x1D_0x60,"[5.1888e+04 8.2800e+02 3.0400e+02 1.3000e+01 1.2920e+03 2.5940e+04
 1.1840e+03 0.0000e+00 0.0000e+00]",[4.885      0.66284165 3.23929501 0.        ],"0.446223
",4l,tbr1n4b0
[23:26:43],0x61_0x7A_0x86_0x00_0x00_0x00,"[4.9168e+04 1.4000e+02 3.6000e+01 0.0000e+00 0.0000e+00 0.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.885      0.66974837 3.27289588 0.        ],"0.444780
",4l,tbr1n4b0
[23:29:28],0x01_0x02_0x03_0x04_0x05_0x08,[50387.   458.   100.   176.  1629.    95.  2763.     0.     0.],[4.88280911 0.73808026 3.60438395 0.        ],"0.431683
",2b,tbr20n2b2
[23:29:37],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88276364 0.74343409 3.63184773 0.        ],"0.429582
",2b,tbr20n2b2
[23:29:45],0x15_0x16_0x17_0x18_0x19_0x1B,[44743.    65.  1572.   512.     0.  1931.  5499.     0.     0.],[4.88306725 0.74070716 3.61784816 0.        ],"0.435530
",2b,tbr20n2b2
[23:29:53],0x1D_0x40_0x41_0x42_0x43_0x46,[48361. 24181.   756.   780.   104.    66.    64.     0.     0.],[4.87351304 1.07975435 5.26523913 0.        ],"0.436427
",2b,tbr20n2b2
[23:30:02],0x47_0x48_0x4C_0x4D_0x50_0x51,"[4.2459e+04 1.1000e+01 0.0000e+00 6.9000e+01 2.0000e+01 1.4320e+03
 1.3600e+02 0.0000e+00 0.0000e+00]",[4.88289154 0.73844902 3.60743167 0.        ],"0.430255
",2b,tbr20n2b2
[23:30:10],0x52_0x53_0x56_0x58_0x60_0x61,"[3.8537e+04 3.1400e+02 7.2000e+01 8.0000e+00 2.0000e+00 1.3900e+03
 3.2000e+01 0.0000e+00 0.0000e+00]",[4.88348246 0.72676096 3.55142763 0.        ],"0.437877
",2b,tbr20n2b2
[23:30:19],0x62_0x64_0x66_0x67_0x68_0x69,"[3.8234e+04 1.3950e+03 1.3950e+03 8.8400e+02 8.5500e+02 1.8000e+01
 3.0000e+00 0.0000e+00 0.0000e+00]",[4.88335065 0.74005844 3.61603247 0.        ],"0.446056
",2b,tbr20n2b2
[23:30:28],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[3.9292e+04 1.9000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.2000e+03
 7.4300e+02 0.0000e+00 0.0000e+00]",[4.88345336 0.74392625 3.63390456 0.        ],"0.431042
",2b,tbr20n2b2
[23:30:36],0x72_0x73_0x74_0x75_0x76_0x78,"[3.8004e+04 2.1540e+03 2.8290e+03 1.0500e+02 2.6000e+01 7.9500e+02
 6.4400e+02 0.0000e+00 0.0000e+00]",[4.88327766 0.74397614 3.63493709 0.        ],"0.446861
",2b,tbr20n2b2
[23:30:45],0x79_0x7A_0x7C_0x7E_0x81_0x82,"[3.7957e+04 1.0200e+02 1.4000e+02 2.0000e+00 4.0000e+00 2.0000e+00
 1.3000e+01 0.0000e+00 0.0000e+00]",[4.88265435 0.75802826 3.70233913 0.        ],"0.438342
",2b,tbr20n2b2
[23:30:53],0x83_0x84_0x86_0x90_0x91_0x00,"[3.4983e+04 0.0000e+00 8.0000e+00 0.0000e+00 4.0000e+00 7.0000e+00
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88296537 0.74151515 3.62416883 0.        ],"0.445761
",2b,tbr20n2b2
[00:02:23],0x01_0x02_0x03_0x04_0x05_0x08,[49233.   455.   105.   192.  1759.   104.  3311.     0.     0.],[4.88229935 0.76791757 3.75093059 0.        ],"0.431771
",4l2b_A72,tbr45n6b2
[00:02:31],0x09_0x10_0x11_0x12_0x13_0x14,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88316703 0.75382863 3.68366161 0.        ],"0.468358
",4l2b_A72,tbr45n6b2
[00:02:40],0x15_0x16_0x17_0x18_0x19_0x1B,"[4.3163e+04 6.9000e+01 1.5750e+03 4.7600e+02 2.0000e+00 1.7840e+03
 5.5120e+03 0.0000e+00 0.0000e+00]",[4.88179176 0.76847722 3.75460087 0.        ],"0.452977
",4l2b_A72,tbr45n6b2
[00:02:48],0x1D_0x40_0x41_0x42_0x43_0x46,[43406. 21702.   752.   772.   104.    69.    54.     0.     0.],[4.88333623 0.75673102 3.69753145 0.        ],"0.464145
",4l2b_A72,tbr45n6b2
[00:02:57],0x47_0x48_0x4C_0x4D_0x50_0x51,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88264208 0.75533406 3.6903449  0.        ],"0.449702
",4l2b_A72,tbr45n6b2
[00:03:05],0x52_0x53_0x56_0x58_0x60_0x61,"[4.3891e+04 4.9100e+02 6.6000e+01 0.0000e+00 2.0000e+00 2.0820e+03
 0.0000e+00 0.0000e+00 0.0000e+00]",[4.88230519 0.73612554 3.59641342 0.        ],"0.460897
",4l2b_A72,tbr45n6b2
[00:03:14],0x62_0x64_0x66_0x67_0x68_0x69,[0. 0. 0. 0. 0. 0. 0. 0. 0.],[4.88249458 0.76139479 3.71930803 0.        ],"0.463420
",4l2b_A72,tbr45n6b2
[00:03:22],0x6A_0x6C_0x6D_0x6E_0x70_0x71,"[4.4032e+04 1.9000e+01 7.0000e+00 6.0000e+00 1.0000e+00 1.1320e+03
 6.7500e+02 0.0000e+00 0.0000e+00]",[4.88360521 0.72450542 3.54199132 0.        ],"0.444782
",4l2b_A72,tbr45n6b2
